7,9,16
8,8,16
8,2,10
7,7,14
9,4,13
4,6,10
0,1,1
0,8,8
9,1,10
3,3,6
5,0,5
8,4,12
3,5,8
1,6,7
0,3,3
4,0,4
9,1,10
4,0,4
9,8,17
5,9,14
4,3,7
8,1,9
7,9,16
0,5,5
8,5,13
0,6,6
9,3,12
3,1,4
4,4,8
4,5,9
5,6,11
4,5,9
5,1,6
9,6,15
3,5,8
8,9,17
4,6,10
5,7,12
2,5,7
9,0,9
9,0,9
6,0,6
3,1,4
0,0,0
4,1,5
1,7,8
5,8,13
8,0,8
0,3,3
1,0,1
4,7,11
0,1,1
9,1,10
4,1,5
2,6,8
3,7,10
0,2,2
6,9,15
8,2,10
1,7,8
8,2,10
5,8,13
7,5,12
3,0,3
6,6,12
1,0,1
9,9,18
8,8,16
2,9,11
6,8,14
4,8,12
4,0,4
4,0,4
4,6,10
3,2,5
5,9,14
1,4,5
3,1,4
1,2,3
9,1,10
2,2,4
2,1,3
8,6,14
3,7,10
7,6,13
7,9,16
3,7,10
5,9,14
5,3,8
0,6,6
7,3,10
1,7,8
7,9,16
9,6,15
3,0,3
8,7,15
5,2,7
2,0,2
9,5,14
7,5,12
1,4,5
6,9,15
1,2,3
0,8,8
2,9,11
9,9,18
0,2,2
6,5,11
7,1,8
8,3,11
8,4,12
7,6,13
8,6,14
0,6,6
9,4,13
2,3,5
7,4,11
5,4,9
7,0,7
0,4,4
1,1,2
0,0,0
5,5,10
7,7,14
9,2,11
5,8,13
3,1,4
6,9,15
0,0,0
5,3,8
2,3,5
7,0,7
8,6,14
0,0,0
5,8,13
4,3,7
0,3,3
5,8,13
9,8,17
5,8,13
1,9,10
8,2,10
8,3,11
9,4,13
2,5,7
6,2,8
9,6,15
2,6,8
5,3,8
0,0,0
1,0,1
3,4,7
7,4,11
4,9,13
5,2,7
5,8,13
1,0,1
1,4,5
5,2,7
1,9,10
6,3,9
4,8,12
0,2,2
6,4,10
5,5,10
6,3,9
2,8,10
8,1,9
4,5,9
